index	reviewText
121	i bought two of these, and we have used them both multiple times.  they are made well and the clip is heavy duty.  make sure to use it with a strong handle on your suitcase, as the design is such that it pulls significantly on the handle when carrying the second suitcase.  this item is also useful to attach other items, such as on small carryons or your travel pillow.  two of these belts were vital to my international travel alone with a toddler and tons of suitcases/stroller/carryons/car seat, etc.  they helped to strap items together for easy transport, and i was able to get through the airports with everything in tow.  i highly recommend them!update feb 2012:  i have used these straps on multiple trips and they have held up well.  at one point i used the strap on three suitcases at once, including a large rolling duffel bag, a large suitcase, and a medium suitcase.  it kept everything together and i was able to navigate through international airports with multiple suitcases strapped together, car seat, diaper bag, backpack, and toddler (in an ergo baby carrier).  without this strap, i don't know what i would have done!  such a little product, and so important!!!
146	great!!! service, i got excately what i ordered and received it in 4 days!  i recommend'em and will to my friends and family as well..
164	i love this. it was cheap, and it is super cute and the kids just adore it. anything to do with dora is always a hit, and they felt like it was similar to her backpack...
225	hard to beat the price but i didn't expect that casio still made this bad back lighting for night viewing.  i gave the watch away a day after i got it.
259	man let me tell you, i always wanted a pair of these but i was being cheap and didnt want to spend the money...but as you can see i broke down and went for it.  i searched and searched and i am so glad for amazon's buyers writing reviews because this is what made me go for it.  i read most all of the reviews to make my determination of size because i made a mistake before because i didn't know to order a size smaller.  if you a female and are buying a pair of converse you better get a size smaller if the listings say converse men.  i love, love, love these dang shoes and i love the fact that now that i know what size to order.  the fit is perfect.
278	not black!like an awful green blacki love converse, but these black ones are just ugly. i don't even want to wear them for they do not match my other black clothes in the closet.sucks
312	retro shoe, great fit for toddlers with a little extra to room for wide baby feet. look really cute, good price
543	this wallet is absolutely perfect!  it holds everything i need, and keeps it all organized.  as for size, i would call it a medium sized wallet, it wouldn't be good for a small purse.
545	this leather wallet is soft leather, holds cash, cards, and change.  it is easy to close and closes tight.  doesn't take up a lot  of space in your purse.
682	i can understand why this affordable nightgown received positive reviews but it is too thin to wear outside of the bedroom in my opinion.
847	this is the only minimizer bra i have found that supports me well.  i tried another,more expensive brand at one time, but came back to the bali. i discovered with the other bra, my breasts were always sagging and spilling over.  i wear a 34ddd.  if i don't have a good bra my back suffers, not to mention the fit of the clothes.  the bali provides both.
901	very sheer, which is good, but the caf&eacute; au lait  color has more tan to it than i expected.  overall, still a good purchase and i will buy more in other colors in the future.
924	i've been needing a nude shade and this one seemed to fit the bill.  however it is really thin and will probably run immediately.  also i'm not too sure about the color for my skin tone.
939	i think a color labeled &#34;barely there&#34; should be much more neutral. i realize that if i had a dark tan or were of a different ethnicity perhaps these hose would look &#34;barely there&#34; on my legs. but as it is they remind me of the nylons i wore in junior high, colored &#34;cinnamon.&#34; in fact i may send them back, i'm so disappointed. the shades depicted online are not at all representative. cannot speak to fit or durability as i haven't tried them on yet.
956	this bra is pretty, and i do love the &#34;bounce&#34; that a good balconette bra gives, but the straps on this bra stretched out almost immediately, resulting in me constantly pulling up fallen-down straps all day.i wouldn't recommend this bra is you're a large-breasted woman.
1002	what a beautiful color and the fit is great.  i love to have a wide selection of color in my undies and this bra is beautiful.  the quality is excellent and the price was great.  i wear a 34ddd and am glad amazon carries all the things i desire.
1006	there are many kind of bra out there, such as the coobie strappy v-neck lace trim bras; but then there is this item from felina women. this bra has both style and fabrics going for it.  you will disappointed from this item. i assure you.
1079	i ordered these jockey underpants after talking with a friend, who really likes these undies.  i ride horses and have issues with rubs from the saddle with almost any other underpants i have tried.  this brand fixed my rub problem. i like the covered elastic legs and the high leg cut design. what i did not like is the fact that one color (dark gray) shrank two sizes when i first washed it.  the other colors did not shrink (white and heather gray).  the company says shrinkage is about 10%, but my experience is that shrinkage is more, particularly from top to bottom, rather than shrinking around.  jockey has also offered to let me return the pair that shrank excessively.
1098	i have worn these for years, but was concerned about recent reviews reporting an odor.  they do have a smell, like you might have from your detergent.  it is not strong enough to concern me, but i would just as soon it not be there. i have washed them once  before wearing and will see what happens as i do more washings.  the fit is as usual and i like the colors and pattern.
1103	fit. comfortable. prime. who could ask for more? it would only be nicer if more patterns were prime. i had to buy three sets of these to get prime and now i have a lot of blue in my drawer.
1170	i'm a reformed chubster so i'm still packing flab galore. i bought this to wear with a semi-fitted dress and shrug. not exactly revealing, but i felt i needed the protection. looked fine and liked the way this felt. it was not confining or uncomfortable. did a good job and i felt confident.yesterday it was frigid so i decided to use this as an extra layer under my jeggings that are fitted. i wasn't thinking in regard to hiding anything. i just wanted to stay warm. anyway, when i put the jeggings on i thought they seemed baggy or loose. they've always felt fitted. when i met my friend for lunch she asked me if i was still losing weight because my pants were loose fitting. ditto for my husband.spanx work, but darn if i can explain it. they go on easily. while they are fitted to conform to the body they don't feel tight. they are comfortable enough that i forget i'm wearing them.i ordered a medium and since i normally wear an 8 or 10 they are true to size. i have friends who wear plus sizes and tell me the size they wear are consistent with the garment sizes they normally wear.i either hand wash or wash on a gentle cycle using woolite and air dry. just went out and bought two more pairs in tan and black. can't put a price tag on confidence.
1174	after several purchases, i'm beginning to feel that the extra $$$ for spanx is not worth it. i think i'll stick to flexees.
1178	to any wardrobe! the thing about these panties are: you have to size up. if you are not sizing up, they are not going to fit right, or control what you need them to control. i bought one pair - according to the manufacturer's sizing - and quickly found out that they were too small. tried the next size up, and got the rolling effect. tried two sizes up and i was in the zone. they squoze in tight though, so i went three sizes up and found the pair for me. now, i'm not saying that you have to go three sizes up to find the right pair for you, but it is doubtful that the right size will be your normal size. i would start two sizes up to be safe. this seems to be the general consensus from everyone that i know that owns a pair of these.  besides, who wants to feel like a stuffed sausage under your clothes??  final word: buy the right size. once you find it, you will see that these are a must. let's face it, this designer found a niche in the market and now everyone is trying to capatilize on her initiative. most of them do the trick, but how comfortable are you? the feel of these power panties are fabulous, and once you find the perfect size for you, you can be stylish, smooth, and comfortable in your clothes. i don't leave home without mine!
1262	i know these are sold for boys, but i wear a 8 (sometimes 8.5) in women's and these are great.  i bought a size 6.5 and they fit with plenty of room.  they are also extremely comfortable for boots.  i cannot wait to wear these through the michigan winter and see how they hold up!
1344	they are my son's 5th pair. he only wears merrell jungle moc since he was 8 years old. he loves them.
1394	if i could give it zero stars i would.  not only was it huge.  the body would fit my three year old....but the legs would fit my 9 year old.  plus we ordered a superman costume.  this showed up without a cape and was a &#34;super hero&#34; suit.  the belt was made from felt and the the details were painted on with bad paint that peeled off, and were not even straight lines.  bad form amazon for letting this one slip by.
1415	i have weak ankles, and decided that i needed to wear high top sneakers to give me some support. years ago, i wore reeboks exclusively, in many different styles, and never had any problems with sizing. i had read some of the reviews that noted that the shoes ran narrow, but i figured that i would try them anyhow.the shoes arrived yesterday. i liked the sneaker, and the way that they were made. problem was, that after just one look, i knew that they were not for me. they weren't a little narrow, but so narrow that it was obvious, to the naked eye, that these sneakers would not fit. i tried one on, and was just about able to squeeze my foot into them. walk in them, forget it.there way no way that i could wear them. some people had suggested buying a larger size, but i was afraid that it would not work. they still would be narrow, and too long.i have looked all over the internet, for a basic, white hightop, at a reasonable price. apparently anything that i have seen are either very expensive, or come in garish colors only. any suggestions?
1430	i started wearing these thorlo thick cushion hiking socks a few years ago based on reviews and i am delighted. since their sizing is more specific, the socks fit perfectly, not too big like most. there's no extra material bunching in my shoes. these are now the only socks i buy and wear them year round. they are not cheap but they last an amazingly long time. worth the price! (but i did stock up during a sale!)
1439	i couldn't be happier with this sock. it is just so comfortable and the quality is just so high. never say no to this until you actually try it. it worths the full retail price. now i know how socks should be made. i would highly recommend this.
